BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6663NAXL5L,EVJN42C7N223223R5M6J7KVC8G55VBUSD,platformPayment,captured,capture,2025-03-03 16:58:04,CET,2025-03-05 07:00:00,CET,USD,1064.63,,,USD,0.00,-1064.63,1064.63,RHVGC53TS6VSL5H6,Seller split,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXL9D,EVJN42D8X223223R5M6J7KV5TS42BLUSD,platformPayment,captured,capture,2025-03-03 16:58:04,CET,2025-03-05 06:00:00,CET,USD,31.80,,,USD,0.00,-31.80,31.80,XGVGC53TS6VSL5H6,Variable Fee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6663NP3BE2,EVJN42B2K223223R5M6J7L6B845VTWUSD,platformPayment,captured,capture,2025-03-03 16:58:11,CET,2025-03-05 07:00:00,CET,USD,1074.36,,,USD,0.00,-1074.36,1074.36,SXV4R8MK97CS3VW3,Seller split,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6663NP3BIU,EVJN429Q7223223R5M6J7L5DVX3JLTUSD,platformPayment,captured,capture,2025-03-03 16:58:11,CET,2025-03-05 06:00:00,CET,USD,32.09,,,USD,0.00,-32.09,32.09,XWV4R8MK97CS3VW3,Variable Fee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6663O4RCG6,EVJN429NN223223R5M6J7LR2HC5T25USD,platformPayment,captured,capture,2025-03-03 16:58:29,CET,2025-03-05 06:00:00,CET,USD,3.55,,,USD,0.00,-3.55,3.55,JVZKL63TS6VSL5H6,Variable Fee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6663O4RC6P,EVJN42C7N223223R5M6J7LR2FL5FQBUSD,platformPayment,captured,capture,2025-03-03 16:58:29,CET,2025-03-05 07:00:00,CET,USD,118.85,,,USD,0.00,-118.85,118.85,DWZKL63TS6VSL5H6,Seller split,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6663O8D3AW,EVJN42BXN223223R5M6J7LZBZT235BUSD,platformPayment,captured,capture,2025-03-03 16:58:35,CET,2025-03-05 07:00:00,CET,USD,555.72,,,USD,0.00,-555.72,555.72,W8V2RKT4RPHMQ5F3,Seller split,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6663O8KTAS,EVJN42DGR223223R5M6J7LZ5X9476WUSD,platformPayment,captured,capture,2025-03-03 16:58:35,CET,2025-03-05 06:00:00,CET,USD,16.60,,,USD,0.00,-16.60,16.60,P7V2RKT4RPHMQ5F3,Variable Fee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JJ6663PC1XAG,EVJN42C7N223223R5M6J7P6GNW6989USD,platformPayment,captured,capture,2025-03-03 16:59:36,CET,2025-03-10 06:00:00,CET,USD,23230.35,,,USD,0.00,-23230.35,23230.35,PRBQ7PR48V4ZVKF6,Seller split,,rprvd34o8u0pt1i03e4zsbzvqhdexphy,HPM225ZTPDNMTQF6,BMMB83QKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663PC1XH2,EVJN42BZN223223R5M6J7P6BDT3WM5USD,platformPayment,captured,capture,2025-03-03 16:59:36,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,VQBQ7PR48V4ZVKF6,Fixed Fee,,rprvd34o8u0pt1i03e4zsbzvqhdexphy,HPM225ZTPDNMTQF6,BMMB83QKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6664J7MAUU,,platformPayment,received,capture,2025-03-03 17:05:25,CET,,,USD,79.75,,,USD,79.75,0.00,0.00,PPKRPLDL979D6MZ3,Variable Fee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD6664J7MAR1,,platformPayment,authorised,capture,2025-03-03 17:05:25,CET,,,USD,2670.25,,,USD,-2670.25,2670.25,0.00,VQKRPLDL979D6MZ3,Seller split,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD6664J7MAR1,,platformPayment,received,capture,2025-03-03 17:05:25,CET,,,USD,2670.25,,,USD,2670.25,0.00,0.00,VQKRPLDL979D6MZ3,Seller split,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6664J7MAUU,,platformPayment,authorised,capture,2025-03-03 17:05:25,CET,,,USD,79.75,,,USD,-79.75,79.75,0.00,PPKRPLDL979D6MZ3,Variable Fee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6664J7V12J,EVJN42DL7223223R5M6J85SF6L32WFUSD,platformPayment,captured,capture,2025-03-03 17:05:30,CET,2025-03-05 06:00:00,CET,USD,-92.38,,,USD,0.00,92.38,-92.38,MQKRPLDL979D6MZ3,PaymentFee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-86.83,-4.45,-1.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6664J7V12J,,platformPayment,authorised,capture,2025-03-03 17:05:30,CET,,,USD,-92.38,,,USD,92.38,-92.38,0.00,MQKRPLDL979D6MZ3,PaymentFee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-86.83,-4.45,-1.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6664J7V12J,,platformPayment,received,capture,2025-03-03 17:05:30,CET,,,USD,-92.38,,,USD,-92.38,0.00,0.00,MQKRPLDL979D6MZ3,PaymentFee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-86.83,-4.45,-1.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664MPGITR,,platformPayment,authorised,capture,2025-03-03 17:15:12,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,PTJ8VZ4TS6VSL5H6,Fixed Fee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6664MPGIDO,,platformPayment,received,capture,2025-03-03 17:15:12,CET,,,USD,1027.60,,,USD,1027.60,0.00,0.00,WVJ8VZ4TS6VSL5H6,Seller split,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6664MPGIDO,,platformPayment,authorised,capture,2025-03-03 17:15:12,CET,,,USD,1027.60,,,USD,-1027.60,1027.60,0.00,WVJ8VZ4TS6VSL5H6,Seller split,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664MPGITR,,platformPayment,received,capture,2025-03-03 17:15:12,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,PTJ8VZ4TS6VSL5H6,Fixed Fee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6664MOOMTE,,platformPayment,authorised,capture,2025-03-03 17:15:13,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,MVJ8VZ4TS6VSL5H6,PaymentFee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6664MOOMTE,,platformPayment,received,capture,2025-03-03 17:15:13,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,MVJ8VZ4TS6VSL5H6,PaymentFee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6664MOOMTE,EVJN42D96223223R5M6J8VX8JX5838USD,platformPayment,captured,capture,2025-03-03 17:15:22,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,MVJ8VZ4TS6VSL5H6,PaymentFee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW66646I2I10,EVJN42BXN223223R5M6J9WC4KH6GTGUSD,platformPayment,captured,capture,2025-03-03 17:28:37,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,D973XXCL979D6MZ3,Fixed Fee,,mfa1tyvk5rvn8maqsmohr7goi4yx3zy5,QB52VLF57VVRB7Z3,SGDK264ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW66646I2HRM,EVJN42BX8223223R5M6J9WC75F4FNQUSD,platformPayment,captured,capture,2025-03-03 17:28:37,CET,2025-03-10 06:00:00,CET,USD,236.12,,,USD,0.00,-236.12,236.12,LB73XXCL979D6MZ3,Seller split,,mfa1tyvk5rvn8maqsmohr7goi4yx3zy5,QB52VLF57VVRB7Z3,SGDK264ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6664U2ZH94,,platformPayment,authorised,capture,2025-03-03 17:35:51,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,TPKCQQW4RPHMQ5F3,Fixed Fee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVN6664U2ZH2I,,platformPayment,authorised,capture,2025-03-03 17:35:51,CET,,,USD,257.64,,,USD,-257.64,257.64,0.00,NQKCQQW4RPHMQ5F3,Seller split,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVN6664U2ZH2I,,platformPayment,received,capture,2025-03-03 17:35:51,CET,,,USD,257.64,,,USD,257.64,0.00,0.00,NQKCQQW4RPHMQ5F3,Seller split,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6664U2ZH94,,platformPayment,received,capture,2025-03-03 17:35:51,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,TPKCQQW4RPHMQ5F3,Fixed Fee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664U31BSY,,platformPayment,received,capture,2025-03-03 17:35:56,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,FQKCQQW4RPHMQ5F3,PaymentFee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664U31BSY,,platformPayment,authorised,capture,2025-03-03 17:35:56,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,FQKCQQW4RPHMQ5F3,PaymentFee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664U31BSY,EVJN42BZ2223223R5M6JBH72CR27T6USD,platformPayment,captured,capture,2025-03-03 17:36:01,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,FQKCQQW4RPHMQ5F3,PaymentFee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6664J7MAUU,EVJN42BZ2223223R5M6JBPH4HJ58WVUSD,platformPayment,captured,capture,2025-03-03 17:38:57,CET,2025-03-05 06:00:00,CET,USD,79.75,,,USD,0.00,-79.75,79.75,PPKRPLDL979D6MZ3,Variable Fee,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD6664J7MAR1,EVJN42C7N223223R5M6JBPH5T45HDRUSD,platformPayment,captured,capture,2025-03-03 17:38:57,CET,2025-03-05 07:00:00,CET,USD,2670.25,,,USD,0.00,-2670.25,2670.25,VQKRPLDL979D6MZ3,Seller split,,fqcs2p0cza76khl2qlg8yfy08kcfe9ef,V6XWKHRKQN44QZX3,ZNN4XDV6JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6664MPGIDO,EVJN42DL7223223R5M6JBXTDV945JVUSD,platformPayment,captured,capture,2025-03-03 17:42:23,CET,2025-03-10 06:00:00,CET,USD,1027.60,,,USD,0.00,-1027.60,1027.60,WVJ8VZ4TS6VSL5H6,Seller split,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6664MPGITR,EVJN429Q7223223R5M6JBXT39M23DPUSD,platformPayment,captured,capture,2025-03-03 17:42:23,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,PTJ8VZ4TS6VSL5H6,Fixed Fee,,uwpspaxrq19bc3obj3lyt0t3zljef217,WTMHN3D58D3WPVG6,WT3XXBF74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6664U2ZH94,EVJN42BZN223223R5M6JCHVFN83MMRUSD,platformPayment,captured,capture,2025-03-03 17:49:24,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,TPKCQQW4RPHMQ5F3,Fixed Fee,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVN6664U2ZH2I,EVJN42BZ2223223R5M6JCHV3D7642NUSD,platformPayment,captured,capture,2025-03-03 17:49:24,CET,2025-03-10 06:00:00,CET,USD,257.64,,,USD,0.00,-257.64,257.64,NQKCQQW4RPHMQ5F3,Seller split,,alac98knm5xcwcwy39we4uj6dkc1g5kg,ZC9BFZDH2PM4QJF3,NF3TKG9TB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV66650TNIBJ,,platformPayment,received,capture,2025-03-03 17:54:43,CET,,,USD,453.34,,,USD,453.34,0.00,0.00,TGF2XRPK97CS3VW3,Variable Fee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV66650TNIBJ,,platformPayment,authorised,capture,2025-03-03 17:54:43,CET,,,USD,453.34,,,USD,-453.34,453.34,0.00,TGF2XRPK97CS3VW3,Variable Fee,,n9a0mb5isdy5jg0pd19bsexzzesg7rj8,GC29VR3C79XSD5X3,WFVLPR4FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
