BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABP66JYEB33EA,,platformPayment,received,capture,4/7/25 14:18,CET,,,USD,97.1,,,USD,97.1,0,0,J2BZWR53ML7K3VX3,Seller split,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42D99223223R5MCFCWM72W5WP9,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYEB344S,,platformPayment,received,capture,4/7/25 14:18,CET,,,USD,2.9,,,USD,2.9,0,0,BZ9ZWR53ML7K3VX3,Variable Fee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCFCWMGJC4862,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYEB344S,,platformPayment,authorised,capture,4/7/25 14:18,CET,,,USD,2.9,,,USD,-2.9,2.9,0,BZ9ZWR53ML7K3VX3,Variable Fee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFCWM28Q5T35,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JYEJW42X,,platformPayment,authorised,capture,4/7/25 14:19,CET,,,USD,18.45,,,USD,-18.45,18.45,0,N4SWMBQHPWLTCFX3,Seller split,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFCZ49JN2H3X,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JYEJW42X,,platformPayment,received,capture,4/7/25 14:19,CET,,,USD,18.45,,,USD,18.45,0,0,N4SWMBQHPWLTCFX3,Seller split,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCFCZ48492F5K,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYEJW4BG,,platformPayment,authorised,capture,4/7/25 14:19,CET,,,USD,0.55,,,USD,-0.55,0.55,0,S3SWMBQHPWLTCFX3,Variable Fee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFCZ4CHV24KB,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYEJW4BG,,platformPayment,received,capture,4/7/25 14:19,CET,,,USD,0.55,,,USD,0.55,0,0,S3SWMBQHPWLTCFX3,Variable Fee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFCZ4GPV39R6,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JYEWE18T,,platformPayment,authorised,capture,4/7/25 14:20,CET,,,USD,-0.72,,,USD,0.72,-0.72,0,D4SWMBQHPWLTCFX3,PaymentFee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.35,-0.36,-0.01,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFD3CFVF3G3D,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JYEWE18T,,platformPayment,received,capture,4/7/25 14:20,CET,,,USD,-0.72,,,USD,-0.72,0,0,D4SWMBQHPWLTCFX3,PaymentFee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.35,-0.36,-0.01,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D99223223R5MCFD3CG4B6S2B,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JYEWE18T,EVJN42C9G223223R5MCFD3JDGT3SGSUSD,platformPayment,captured,capture,4/7/25 14:20,CET,4/9/25 6:00,CET,USD,-0.72,,,USD,0,0.72,-0.72,D4SWMBQHPWLTCFX3,PaymentFee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.35,-0.36,-0.01,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCFD3JDGT3SGS,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYEJW4BG,EVJN429WQ223223R5MCFD3V4V858K6USD,platformPayment,captured,capture,4/7/25 14:20,CET,4/9/25 6:00,CET,USD,0.55,,,USD,0,-0.55,0.55,S3SWMBQHPWLTCFX3,Variable Fee,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WQ223223R5MCFD3V4V858K6,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JYEJW42X,EVJN429V7223223R5MCFD3W4SS4JWVUSD,platformPayment,captured,capture,4/7/25 14:20,CET,4/9/25 7:00,CET,USD,18.45,,,USD,0,-18.45,18.45,N4SWMBQHPWLTCFX3,Seller split,,0vajj2ykkgrpv89qfb55i79od2rr7mze,FDN8MFJTGBBX68Z3,J3N7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN429V7223223R5MCFD3W4SS4JWV,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYF6M9IT,,platformPayment,received,capture,4/7/25 14:21,CET,,,USD,-3.69,,,USD,-3.69,0,0,XZ9ZWR53ML7K3VX3,PaymentFee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2,-1.65,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429VG223223R5MCFD52FPH46HL,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYF6M9IT,,platformPayment,authorised,capture,4/7/25 14:21,CET,,,USD,-3.69,,,USD,3.69,-3.69,0,XZ9ZWR53ML7K3VX3,PaymentFee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2,-1.65,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D99223223R5MCFD529555SRP,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JYF6M9IT,EVJN42DHP223223R5MCFD553LT2G4VUSD,platformPayment,captured,capture,4/7/25 14:21,CET,4/9/25 6:00,CET,USD,-3.69,,,USD,0,3.69,-3.69,XZ9ZWR53ML7K3VX3,PaymentFee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2,-1.65,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCFD553LT2G4V,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABP66JYEB33EA,EVJN42C7K223223R5MCFD584622DNVUSD,platformPayment,captured,capture,4/7/25 14:21,CET,4/9/25 7:00,CET,USD,97.1,,,USD,0,-97.1,97.1,J2BZWR53ML7K3VX3,Seller split,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFD584622DNV,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYEB344S,EVJN42DCQ223223R5MCFD582V44DCDUSD,platformPayment,captured,capture,4/7/25 14:21,CET,4/9/25 6:00,CET,USD,2.9,,,USD,0,-2.9,2.9,BZ9ZWR53ML7K3VX3,Variable Fee,,hw9383eo6f4so8iy29qrrxnrgrh06gmr,VR5WWHCTGSBBWRX3,MXM7G337RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCFD582V44DCD,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYL06XF5,,platformPayment,authorised,capture,4/7/25 14:37,CET,,,USD,2,,,USD,-2,2,0,BL2T9THXC4KK6NF3,Fixed Fee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFFCSGP533DZ,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38EABP66JYL06X8I,,platformPayment,received,capture,4/7/25 14:37,CET,,,USD,164.9,,,USD,164.9,0,0,JM2T9THXC4KK6NF3,Seller split,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFFCS7R75FMP,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38EABP66JYL06X8I,,platformPayment,authorised,capture,4/7/25 14:37,CET,,,USD,164.9,,,USD,-164.9,164.9,0,JM2T9THXC4KK6NF3,Seller split,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCFFCS8W32HBF,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYL06XF5,,platformPayment,received,capture,4/7/25 14:37,CET,,,USD,2,,,USD,2,0,0,BL2T9THXC4KK6NF3,Fixed Fee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFFCSG4F26VB,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66JYL0IKF5,,platformPayment,received,capture,4/7/25 14:37,CET,,,USD,-0.12,,,USD,-0.12,0,0,XL2T9THXC4KK6NF3,PaymentFee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCFFCW97W39T2,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66JYL0IKF5,,platformPayment,authorised,capture,4/7/25 14:37,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,XL2T9THXC4KK6NF3,PaymentFee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCFFCW3KW56Q7,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66JYL0IKF5,EVJN42D9M223223R5MCFFCZ25C5VMXUSD,platformPayment,captured,capture,4/7/25 14:37,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,XL2T9THXC4KK6NF3,PaymentFee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFFCZ25C5VMX,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,38EABP66JYL06X8I,EVJN42C3Z223223R5MCFFD39B557ZXUSD,platformPayment,captured,capture,4/7/25 14:37,CET,4/14/25 7:00,CET,USD,164.9,,,USD,0,-164.9,164.9,JM2T9THXC4KK6NF3,Seller split,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFFD39B557ZX,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYL06XF5,EVJN429WW223223R5MCFFD343J2LXKUSD,platformPayment,captured,capture,4/7/25 14:37,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,BL2T9THXC4KK6NF3,Fixed Fee,,yeucyea69e1rvdpv77dd3acpad6v4t8l,F9FHR7Z7S7JZGPD3,Z8F75MM6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCFFD343J2LXK,,,5225207-hqxonjaiir
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JYSMHEMI,,platformPayment,authorised,capture,4/7/25 14:58,CET,,,USD,22.41,,,USD,-22.41,22.41,0,BB6S4H63ML7K3VX3,Variable Fee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCFGZJB765PQL,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JYSMHEMI,,platformPayment,received,capture,4/7/25 14:58,CET,,,USD,22.41,,,USD,22.41,0,0,BB6S4H63ML7K3VX3,Variable Fee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7G223223R5MCFGZJDVN5Q3S,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38EBWN66JYSMHE89,,platformPayment,authorised,capture,4/7/25 14:58,CET,,,USD,750.51,,,USD,-750.51,750.51,0,JC6S4H63ML7K3VX3,Seller split,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCFGZJ49X6HXG,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38EBWN66JYSMHE89,,platformPayment,received,capture,4/7/25 14:58,CET,,,USD,750.51,,,USD,750.51,0,0,JC6S4H63ML7K3VX3,Seller split,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCFGZJDFL4BBB,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYSMWEAH,,platformPayment,authorised,capture,4/7/25 14:58,CET,,,USD,-19.86,,,USD,19.86,-19.86,0,XB6S4H63ML7K3VX3,PaymentFee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-15.94,-3.61,-0.31,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCFGZNCKZ4W4Q,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYSMWEAH,,platformPayment,received,capture,4/7/25 14:58,CET,,,USD,-19.86,,,USD,-19.86,0,0,XB6S4H63ML7K3VX3,PaymentFee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-15.94,-3.61,-0.31,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCFGZN33B2JBR,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38EBWN66JYSMHE89,EVJN42C5Z223223R5MCFGZQ39F3NCSUSD,platformPayment,captured,capture,4/7/25 14:58,CET,4/9/25 6:00,CET,USD,750.51,,,USD,0,-750.51,750.51,JC6S4H63ML7K3VX3,Seller split,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCFGZQ39F3NCS,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66JYSMWEAH,EVJN429V7223223R5MCFGZQ6B46ZKXUSD,platformPayment,captured,capture,4/7/25 14:58,CET,4/9/25 6:00,CET,USD,-19.86,,,USD,0,19.86,-19.86,XB6S4H63ML7K3VX3,PaymentFee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-15.94,-3.61,-0.31,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429V7223223R5MCFGZQ6B46ZKX,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66JYSMHEMI,EVJN42C7K223223R5MCFGZQCCH55DFUSD,platformPayment,captured,capture,4/7/25 14:58,CET,4/9/25 6:00,CET,USD,22.41,,,USD,0,-22.41,22.41,BB6S4H63ML7K3VX3,Variable Fee,,0f184vxg7hedaidrad16pfmuodkcj71h,WJJSHHKBJPXLQLX3,W9MZR45Q8QFBHBF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCFGZQCCH55DF,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JZ2OFELJ,,platformPayment,received,capture,4/7/25 15:26,CET,,,USD,11.31,,,USD,11.31,0,0,V274KZ63ML7K3VX3,Variable Fee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCFK5SCWJ42BP,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66JZ2OFELJ,,platformPayment,authorised,capture,4/7/25 15:26,CET,,,USD,11.31,,,USD,-11.31,11.31,0,V274KZ63ML7K3VX3,Variable Fee,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WQ223223R5MCFK5S6D655DD,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9MS66JZ2OFEFV,,platformPayment,authorised,capture,4/7/25 15:26,CET,,,USD,378.69,,,USD,-378.69,378.69,0,Q374KZ63ML7K3VX3,Seller split,,jn0twedh55inkea8gjxs0h5gcof9dxqu,RSPS4D3Z7B2GTCZ3,ZM8VTJJWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCFK5S2QW4M3V,,,3839-sjwpjeuzlj
