BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XYNDWFH1,,platformPayment,authorised,capture,2025-02-11 03:28:41,CET,,,USD,124.29,,,USD,-124.29,124.29,0.00,BFT3FG9DC3FGD975,Seller split,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNBT163,,platformPayment,authorised,capture,2025-02-11 03:28:41,CET,,,USD,-14.54,,,USD,14.54,-14.54,0.00,G5WDT9H78SHHSXT5,PaymentFee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.53,-1.86,-10.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNBT163,,platformPayment,received,capture,2025-02-11 03:28:41,CET,,,USD,-14.54,,,USD,-14.54,0.00,0.00,G5WDT9H78SHHSXT5,PaymentFee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.53,-1.86,-10.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNCRTW6,EVJN42CLT224223P5M3M9K7G7H3P6VUSD,platformPayment,captured,capture,2025-02-11 03:28:41,CET,2025-02-12 07:00:00,CET,USD,1642.93,,,USD,0.00,-1642.93,1642.93,Q5WDT9H78SHHSXT5,Seller split,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNBSAQ0,EVJN4292X224223P5M3M9K72RZ6KWJUSD,platformPayment,captured,capture,2025-02-11 03:28:41,CET,2025-02-12 06:00:00,CET,USD,-7.23,,,USD,0.00,7.23,-7.23,G43QVF9DC3FGD975,PaymentFee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.26,-0.92,-5.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNDB4BL,EVJN42CNQ224223P5M3M9K73G95C2MUSD,platformPayment,captured,capture,2025-02-11 03:28:41,CET,2025-02-12 07:00:00,CET,USD,817.58,,,USD,0.00,-817.58,817.58,Q43QVF9DC3FGD975,Seller split,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XYNDWFJX,,platformPayment,received,capture,2025-02-11 03:28:41,CET,,,USD,3.71,,,USD,3.71,0.00,0.00,HDT3FG9DC3FGD975,Variable Fee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XYNDWFJX,,platformPayment,authorised,capture,2025-02-11 03:28:41,CET,,,USD,3.71,,,USD,-3.71,3.71,0.00,HDT3FG9DC3FGD975,Variable Fee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNCRU0X,EVJN42CLT224223P5M3M9K8G8N33SVUSD,platformPayment,captured,capture,2025-02-11 03:28:42,CET,2025-02-12 06:00:00,CET,USD,49.07,,,USD,0.00,-49.07,49.07,V4WDT9H78SHHSXT5,Variable Fee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNBT2XF,EVJN4292X224223P5M3M9K82TM5V52USD,platformPayment,captured,capture,2025-02-11 03:28:42,CET,2025-02-12 06:00:00,CET,USD,38.48,,,USD,0.00,-38.48,38.48,PB36BBH78SHHSXT5,Variable Fee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XYNDI230,EVJN4294R224223P5M3M9K82243GRRUSD,platformPayment,captured,capture,2025-02-11 03:28:42,CET,2025-02-12 07:00:00,CET,USD,1177.82,,,USD,0.00,-1177.82,1177.82,MK5W4J9DC3FGD975,Seller split,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNBT163,EVJN42CNQ224223P5M3M9K83HH3TV6USD,platformPayment,captured,capture,2025-02-11 03:28:42,CET,2025-02-12 06:00:00,CET,USD,-14.54,,,USD,0.00,14.54,-14.54,G5WDT9H78SHHSXT5,PaymentFee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.53,-1.86,-10.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNDPRX9,EVJN4292X224223P5M3M9K82TN46QJUSD,platformPayment,captured,capture,2025-02-11 03:28:42,CET,2025-02-12 06:00:00,CET,USD,35.18,,,USD,0.00,-35.18,35.18,FJ5W4J9DC3FGD975,Variable Fee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNBT2VJ,EVJN4292X224223P5M3M9K92V63GK2USD,platformPayment,captured,capture,2025-02-11 03:28:43,CET,2025-02-12 07:00:00,CET,USD,1288.52,,,USD,0.00,-1288.52,1288.52,VC36BBH78SHHSXT5,Seller split,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XYNAO3BH,EVJN4292X224223P5M3M9K92VC46K3USD,platformPayment,captured,capture,2025-02-11 03:28:43,CET,2025-02-12 07:00:00,CET,USD,1782.76,,,USD,0.00,-1782.76,1782.76,B4F8G9H78SHHSXT5,Seller split,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNCVMZR,,platformPayment,authorised,capture,2025-02-11 03:28:43,CET,,,USD,-11.40,,,USD,11.40,-11.40,0.00,MC36BBH78SHHSXT5,PaymentFee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.99,-1.45,-7.96,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNCVMZR,,platformPayment,received,capture,2025-02-11 03:28:43,CET,,,USD,-11.40,,,USD,-11.40,0.00,0.00,MC36BBH78SHHSXT5,PaymentFee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.99,-1.45,-7.96,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XYNAO3DD,EVJN42CLT224223P5M3M9K9G9966BTUSD,platformPayment,captured,capture,2025-02-11 03:28:43,CET,2025-02-12 06:00:00,CET,USD,53.24,,,USD,0.00,-53.24,53.24,J3F8G9H78SHHSXT5,Variable Fee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYNCVMZR,EVJN42CNQ224223P5M3M9K93JC3VD5USD,platformPayment,captured,capture,2025-02-11 03:28:43,CET,2025-02-12 06:00:00,CET,USD,-11.40,,,USD,0.00,11.40,-11.40,MC36BBH78SHHSXT5,PaymentFee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.99,-1.45,-7.96,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNCN6E2,,platformPayment,authorised,capture,2025-02-11 03:28:44,CET,,,USD,-15.78,,,USD,15.78,-15.78,0.00,S3F8G9H78SHHSXT5,PaymentFee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.75,-2.01,-11.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNCN6E2,EVJN4292X224223P5M3M9KB2VJ2Z28USD,platformPayment,captured,capture,2025-02-11 03:28:44,CET,2025-02-12 06:00:00,CET,USD,-15.78,,,USD,0.00,15.78,-15.78,S3F8G9H78SHHSXT5,PaymentFee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.75,-2.01,-11.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNCN6E2,,platformPayment,received,capture,2025-02-11 03:28:44,CET,,,USD,-15.78,,,USD,-15.78,0.00,0.00,S3F8G9H78SHHSXT5,PaymentFee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.75,-2.01,-11.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XYNDWFH1,EVJN42CNQ224223P5M3M9KC3K4225LUSD,platformPayment,captured,capture,2025-02-11 03:28:45,CET,2025-02-12 07:00:00,CET,USD,124.29,,,USD,0.00,-124.29,124.29,BFT3FG9DC3FGD975,Seller split,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNDIU5S,EVJN42CLT224223P5M3M9KCG9X4PWDUSD,platformPayment,captured,capture,2025-02-11 03:28:45,CET,2025-02-12 06:00:00,CET,USD,24.42,,,USD,0.00,-24.42,24.42,V33QVF9DC3FGD975,Variable Fee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65XYNDWFJX,EVJN4294R224223P5M3M9KF23D5HFMUSD,platformPayment,captured,capture,2025-02-11 03:28:47,CET,2025-02-12 06:00:00,CET,USD,3.71,,,USD,0.00,-3.71,3.71,HDT3FG9DC3FGD975,Variable Fee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ4LG4A,,platformPayment,authorised,capture,2025-02-11 03:36:21,CET,,,USD,46.23,,,USD,-46.23,46.23,0.00,FXK3GM9DC3FGD975,Variable Fee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ4LG4A,,platformPayment,received,capture,2025-02-11 03:36:21,CET,,,USD,46.23,,,USD,46.23,0.00,0.00,FXK3GM9DC3FGD975,Variable Fee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOT65XYQ4LG2E,,platformPayment,authorised,capture,2025-02-11 03:36:21,CET,,,USD,1547.77,,,USD,-1547.77,1547.77,0.00,MZK3GM9DC3FGD975,Seller split,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOT65XYQ4LG2E,,platformPayment,received,capture,2025-02-11 03:36:21,CET,,,USD,1547.77,,,USD,1547.77,0.00,0.00,MZK3GM9DC3FGD975,Seller split,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOT65XYQ4LG2E,EVJN4294R224223P5M3MB68DCQ72PQUSD,platformPayment,captured,capture,2025-02-11 03:36:38,CET,2025-02-12 07:00:00,CET,USD,1547.77,,,USD,0.00,-1547.77,1547.77,MZK3GM9DC3FGD975,Seller split,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ6IY20,,platformPayment,received,capture,2025-02-11 03:36:38,CET,,,USD,-13.70,,,USD,-13.70,0.00,0.00,PXK3GM9DC3FGD975,PaymentFee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ4LG4A,EVJN4294R224223P5M3MB68DCR6CC7USD,platformPayment,captured,capture,2025-02-11 03:36:38,CET,2025-02-12 06:00:00,CET,USD,46.23,,,USD,0.00,-46.23,46.23,FXK3GM9DC3FGD975,Variable Fee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ6IY20,EVJN42CNQ224223P5M3MB685V66CCBUSD,platformPayment,captured,capture,2025-02-11 03:36:38,CET,2025-02-12 06:00:00,CET,USD,-13.70,,,USD,0.00,13.70,-13.70,PXK3GM9DC3FGD975,PaymentFee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYQ6IY20,,platformPayment,authorised,capture,2025-02-11 03:36:38,CET,,,USD,-13.70,,,USD,13.70,-13.70,0.00,PXK3GM9DC3FGD975,PaymentFee,,oeteo3sf978gfanf6yuhueiyv1bugywt,S35DKHRR5VDTBT65,ZX3F26WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.39,-1.75,-9.56,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYRYFOFX,,platformPayment,received,capture,2025-02-11 03:41:35,CET,,,USD,-26.46,,,USD,-26.46,0.00,0.00,HX24GJ8RJ64DCG65,PaymentFee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-26.46,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYRYFOFX,,platformPayment,authorised,capture,2025-02-11 03:41:35,CET,,,USD,-26.46,,,USD,26.46,-26.46,0.00,HX24GJ8RJ64DCG65,PaymentFee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-26.46,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XYRYFOFX,EVJN42CLT224223P5M3MBK4FZG6MQ6USD,platformPayment,captured,capture,2025-02-11 03:41:42,CET,2025-02-11 03:41:42,CET,USD,-26.46,,,USD,0.00,26.46,-26.46,HX24GJ8RJ64DCG65,PaymentFee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-26.46,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYN2L3TC,EVJN42CNQ224223P5M3MBK43B475HDUSD,platformPayment,captured,capture,2025-02-11 03:41:42,CET,2025-02-11 03:41:42,CET,USD,2.00,,,USD,0.00,-2.00,2.00,WW24GJ8RJ64DCG65,Fixed Fee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYN2L3RH,EVJN4294R224223P5M3MBK46XM6VM3USD,platformPayment,captured,capture,2025-02-11 03:41:42,CET,2025-02-11 03:41:42,CET,USD,1321.00,,,USD,0.00,-1321.00,1321.00,RX24GJ8RJ64DCG65,Seller split,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0B9ZG5,,platformPayment,received,capture,2025-02-11 04:04:52,CET,,,USD,1547.77,,,USD,1547.77,0.00,0.00,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0B9ZG5,,platformPayment,authorised,capture,2025-02-11 04:04:52,CET,,,USD,1547.77,,,USD,-1547.77,1547.77,0.00,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,WNWTBLZ6WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
