BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,38EBVW665J7RVSR1,EVJN42BZ2223223R5M6BCQJBN664ZKUSD,platformPayment,captured,capture,2025-03-02 05:17:18,CET,2025-03-04 01:00:00,CET,USD,138.02,,,USD,0.00,-138.02,138.02,BPDFZGDLPSTBWBF3,Seller split,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5421048,5421048-gybjvdgujk,Default Account,5421048-gybjvdgujk,,,,,,,,,,,,,,,,EVJN42BZ2223223R5M6BCQJBN664ZK,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665NJ6G7PF,,internal,received,invoiceDeduction,2025-03-02 12:32:07,CET,,,USD,-17.98,,,USD,-17.98,0.00,0.00,Split reference not provided,,,,,VR6DCNPJPZ42LWG6,Invoice US202502006901 Discounts and additional costs (1/1),,,,,,,,,,,,,,,,,,payment_pspInvoiceDeduction,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DKJ223223R5M6CK29B4645R9,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665NJ6G7PF,,internal,authorised,invoiceDeduction,2025-03-02 12:32:07,CET,,,USD,-17.98,,,USD,17.98,-17.98,0.00,Split reference not provided,,,,,VR6DCNPJPZ42LWG6,Invoice US202502006901 Discounts and additional costs (1/1),,,,,,,,,,,,,,,,,,payment_pspInvoiceDeduction,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DL7223223R5M6CK299HX2HGT,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665NJ6G7PF,EVJN42DDB223223R5M6CK2F99H3V4PUSD,internal,invoiceDeduction,invoiceDeduction,2025-03-02 12:32:11,CET,2025-03-02 12:32:10,CET,USD,-17.98,,,USD,0.00,17.98,-17.98,Split reference not provided,,,,,VR6DCNPJPZ42LWG6,Invoice US202502006901 Discounts and additional costs (1/1),,,,,,,,,,,,,,,,,,payment_pspInvoiceDeduction,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DDB223223R5M6CK2F99H3V4P,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665U5DNTYU,,platformPayment,received,capture,2025-03-02 23:38:56,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,DX86KRXZWT866KF3,Fixed Fee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429VD223223R5M6FD36FMF4DNH,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665U5DNTYU,,platformPayment,authorised,capture,2025-03-02 23:38:56,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,DX86KRXZWT866KF3,Fixed Fee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429P9223223R5M6FD365Z52LJX,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9LY665U5DNTMJ,,platformPayment,received,capture,2025-03-02 23:38:56,CET,,,USD,1.33,,,USD,1.33,0.00,0.00,LZ86KRXZWT866KF3,Seller split,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,,,,,,,EVJN429XG223223R5M6FD365M75LD4,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9LY665U5DNTMJ,,platformPayment,authorised,capture,2025-03-02 23:38:56,CET,,,USD,1.33,,,USD,-1.33,1.33,0.00,LZ86KRXZWT866KF3,Seller split,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,,,,,,,EVJN429W7223223R5M6FD365DS6K9Q,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWX665U5DLHJH,,platformPayment,authorised,capture,2025-03-02 23:38:57,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,NX86KRXZWT866KF3,PaymentFee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZS223223R5M6FD378QW32GP,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWX665U5DLHJH,,platformPayment,received,capture,2025-03-02 23:38:57,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,NX86KRXZWT866KF3,PaymentFee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C8N223223R5M6FD374PB64DC,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWX665U5DLHJH,EVJN42DBV223223R5M6FD395Q74ZZMUSD,platformPayment,captured,capture,2025-03-02 23:38:59,CET,2025-03-07 06:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,NX86KRXZWT866KF3,PaymentFee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DBV223223R5M6FD395Q74ZZM,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665U5DNTYU,EVJN42DGT223223R5M6FD3N5B958PSUSD,platformPayment,captured,capture,2025-03-02 23:39:10,CET,2025-03-07 06:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,DX86KRXZWT866KF3,Fixed Fee,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DGT223223R5M6FD3N5B958PS,,,5418977-ciuthchwwx
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9LY665U5DNTMJ,EVJN42DDB223223R5M6FD3N2WG5NGRUSD,platformPayment,captured,capture,2025-03-02 23:39:10,CET,2025-03-07 07:00:00,CET,USD,1.33,,,USD,0.00,-1.33,1.33,LZ86KRXZWT866KF3,Seller split,,1u62479xsiba2gpajybfzmrfey7pywap,M46LWBNC8R6ZB8F3,F44X3JDQGBL6B2F3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,,,,,,,EVJN42DDB223223R5M6FD3N2WG5NGR,,,5418977-ciuthchwwx
